
                             LE11_Path1_Step:2  LE22_Path1_Step:2  LE33_Path1_Step:2  s11_Path1_Step:23  s22_Path1_Step:23  s33_Path1_Step:23
                  X                  31                 31                 31                 1                  1                  1        

                0.                 1.15911E-03     -149.045E-06          0.                 5.75273            1.33325            0.         
              500.009E-03          1.71432E-03     -176.076E-06          0.                 8.5886             2.20278            0.         
                1.00001            2.23306E-03     -374.117E-06          0.                10.9242             2.11705            0.         
                1.50001            2.47143E-03     -434.36E-06           0.                12.0533             2.23756            0.         
                2.00001            2.65778E-03     -497.236E-06          0.                12.9073             2.24973            0.         
                2.50001            2.78618E-03     -536.396E-06          0.                13.5034             2.27971            0.         
                3.00001            2.88203E-03     -564.323E-06          0.                13.9507             2.30889            0.         
                3.50001            2.95204E-03     -584.904E-06          0.                14.2771             2.32929            0.         
                4.00001            3.00183E-03     -597.31E-06           0.                14.5133             2.35537            0.         
                4.50001            3.03612E-03     -605.516E-06          0.                14.6765             2.37509            0.         
                5.00001            3.05748E-03     -608.783E-06          0.                14.7816             2.39698            0.         
                5.50001            3.06821E-03     -608.744E-06          0.                14.8374             2.4167             0.         
                6.00001            3.07072E-03     -606.133E-06          0.                14.8552             2.43483            0.         
                6.50001            3.06525E-03     -600.422E-06          0.                14.8371             2.45458            0.         
                7.00001            3.0549E-03      -594.002E-06          0.                14.795              2.46913            0.         
                7.50001            3.03806E-03     -584.256E-06          0.                14.7252             2.48917            0.         
                8.00001            3.01899E-03     -575.518E-06          0.                14.6419             2.49996            0.         
                8.50001            2.99414E-03     -562.829E-06          0.                14.5359             2.52072            0.         
                9.00001            2.96938E-03     -552.888E-06          0.                14.4252             2.5274             0.         
                9.50001            2.93897E-03     -537.97E-06           0.                14.2943             2.54966            0.         
               10.                 2.9109E-03      -527.801E-06          0.                14.1669             2.5514             0.         
               10.5                2.87669E-03     -510.982E-06          0.                14.0198             2.57657            0.         
               11.                 2.84734E-03     -501.644E-06          0.                13.8843             2.57172            0.         
               11.5                2.81079E-03     -483.043E-06          0.                13.7281             2.60194            0.         
               12.                 2.78188E-03     -475.569E-06          0.                13.5914             2.5883             0.         
               12.5                2.74414E-03     -454.976E-06          0.                13.4327             2.62673            0.         
               13.                 2.71684E-03     -450.294E-06          0.                13.2993             2.60142            0.         
               13.5                2.67967E-03     -427.786E-06          0.                13.147              2.6508             0.         
               14.                 2.65304E-03     -425.113E-06          0.                13.0135             2.61626            0.         
               14.5                2.62548E-03     -406.316E-06          0.                12.9044             2.66384            0.         
               15.                 2.5834E-03      -391.408E-06          0.                12.7129             2.66481            0.         
               15.5                2.67638E-03     -413.531E-06          0.                13.1557             2.71902            0.         
               16.                 2.54946E-03     -455.856E-06          0.                12.4196             2.26784            0.         
               16.5                1.8534E-03       199.531E-06          0.                 9.99442            4.40767            0.         
               17.                 1.78528E-03     -521.15E-06           0.                 8.32948          538.86E-03           0.         
               17.5                1.61453E-03     -659.907E-06          0.                 7.18981         -492.748E-03          0.         
               18.                 1.4784E-03      -768.346E-06          0.                 6.28515           -1.30386            0.         
               18.5                1.38447E-03     -849.389E-06          0.                 5.64962           -1.89585            0.         
               19.                 1.27609E-03     -882.474E-06          0.                 5.02626           -2.26489            0.         
               19.5                1.19452E-03     -917.648E-06          0.                 4.53839           -2.59604            0.         
               20.                 1.10496E-03     -922.854E-06          0.                 4.06354           -2.78598            0.         
               20.5                1.03257E-03     -932.405E-06          0.                 3.67              -2.96727            0.         
               21.               956.382E-06       -922.185E-06          0.                 3.29264           -3.05274            0.         
               21.5              891.929E-06       -916.282E-06          0.                 2.96845           -3.13929            0.         
               22.               825.677E-06       -895.993E-06          0.                 2.66106           -3.15436            0.         
