
                  X          LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8   s11_Path1_Step:8   s22_Path1_Step:8   s33_Path1_Step:8

                0.               255.442E-06        353.755E-06          0.                 1.97117            2.30258            0.         
              359.333E-06        255.65E-06         352.948E-06          0.                 1.97079            2.29876            0.         
              767.657E-06        255.398E-06        353.876E-06          0.                 1.97116            2.30313            0.         
              500.768E-03        226.586E-06        474.598E-06          0.                 2.04074            2.87834            0.         
                1.00077          271.971E-06        135.386E-06          0.                 1.65958            1.19819            0.         
                1.50077          214.201E-06         86.7495E-06         0.                 1.2709           840.39E-03           0.         
                2.00077          199.577E-06         28.9671E-06         0.                 1.08981          513.518E-03          0.         
                2.50077          182.758E-06        754.529E-09          0.               951.088E-03        336.321E-03          0.         
                3.00077          169.797E-06        -22.3412E-06         0.               841.732E-03        192.729E-03          0.         
                3.50077          158.177E-06        -38.1427E-06         0.               752.606E-03         89.4818E-03         0.         
                4.00077          147.319E-06        -49.9109E-06         0.               674.775E-03          8.57722E-03        0.         
                4.50077          138.038E-06        -59.3195E-06         0.               609.437E-03        -57.1934E-03         0.         
                5.00077          128.958E-06        -65.8772E-06         0.               550.321E-03       -107.788E-03          0.         
                5.50077          121.118E-06        -71.5817E-06         0.               499.207E-03       -151.69E-03           0.         
                6.00077          113.242E-06        -75.0409E-06         0.               451.987E-03       -183.991E-03          0.         
                6.50077          106.306E-06        -78.2292E-06         0.               410.144E-03       -213.174E-03          0.         
                7.00077           99.2644E-06       -79.5568E-06         0.               371.138E-03       -232.881E-03          0.         
                7.50077           92.9885E-06       -80.9235E-06         0.               336.038E-03       -251.398E-03          0.         
                8.00077           86.6137E-06       -80.718E-06          0.               303.285E-03       -261.925E-03          0.         
                8.50077           80.9067E-06       -80.752E-06          0.               273.566E-03       -272.481E-03          0.         
                9.00077           75.1294E-06       -79.4423E-06         0.               245.926E-03       -276.183E-03          0.         
                9.50077           69.9589E-06       -78.5123E-06         0.               220.749E-03       -280.754E-03          0.         
               10.0008            64.7464E-06       -76.4235E-06         0.               197.461E-03       -279.38E-03           0.         
               10.5008            60.0959E-06       -74.8149E-06         0.               176.22E-03        -279.479E-03          0.         
               11.0008            55.4241E-06       -72.1987E-06         0.               156.701E-03       -274.381E-03          0.         
               11.5008            51.2764E-06       -70.1342E-06         0.               138.902E-03       -271.197E-03          0.         
               12.0008            47.1195E-06       -67.1867E-06         0.               122.662E-03       -263.44E-03           0.         
               12.5008            43.452E-06        -64.8406E-06         0.               107.869E-03       -257.919E-03          0.         
               13.0008            39.7802E-06       -61.7145E-06         0.                94.4749E-03      -248.352E-03          0.         
               13.5008            36.5644E-06       -59.2224E-06         0.                82.2961E-03      -241.251E-03          0.         
               14.0008            33.3442E-06       -56.036E-06          0.                71.3578E-03      -230.549E-03          0.         
               14.5008            30.5478E-06       -53.5027E-06         0.                61.4337E-03      -222.471E-03          0.         
               15.0008            27.7433E-06       -50.3463E-06         0.                52.6006E-03      -211.169E-03          0.         
               15.5008            25.3316E-06       -47.8511E-06         0.                44.6063E-03      -202.589E-03          0.         
               16.0008            22.9058E-06       -44.7924E-06         0.                37.5636E-03      -191.106E-03          0.         
               16.5008            20.8431E-06       -42.3941E-06         0.                31.2067E-03      -182.395E-03          0.         
               17.0008            18.7591E-06       -39.4819E-06         0.                25.6737E-03      -171.052E-03          0.         
