
                             LE11_Path1_Step:3  LE22_Path1_Step:3  LE33_Path1_Step:3                                                         
                  X                  9                  9                  9          s11_Path1_Step:39  s22_Path1_Step:39  s33_Path1_Step:39

                0.               427.441E-06        163.068E-06          0.                 2.51821            1.62444            0.         
              359.333E-06        427.303E-06        162.579E-06          0.                 2.51661            1.62164            0.         
              767.657E-06        427.465E-06        163.13E-06           0.                 2.51845            1.6248             0.         
              500.768E-03        623.692E-06        295.982E-06          0.                 3.77963            2.67224            0.         
                1.00077          798.992E-06        217.981E-06          0.                 4.5488             2.58566            0.         
                1.50077          854.215E-06        210.057E-06          0.                 4.82135            2.64493            0.         
                2.00077          902.215E-06        193.404E-06          0.                 5.0405             2.64569            0.         
                2.50077          930.662E-06        185.44E-06           0.                 5.17391            2.65597            0.         
                3.00077          957.94E-06         173.721E-06          0.                 5.29437            2.64467            0.         
                3.50077          953.003E-06        200.29E-06           0.                 5.31704            2.77376            0.         
                4.00077            1.04992E-03       94.3969E-06         0.                 5.62802            2.39977            0.         
                4.50077          967.574E-06        442.442E-06          0.                 5.8331             4.05871            0.         
                5.00077          854.567E-06        428.257E-06          0.                 5.21987            3.77963            0.         
                5.50077          832.867E-06         19.8301E-06         0.                 4.36414            1.61785            0.         
                6.00077          744.477E-06        -86.0245E-06         0.                 3.71228          907.017E-03          0.         
                6.50077          686.256E-06       -171.024E-06          0.                 3.25513          359.422E-03          0.         
                7.00077          640.443E-06       -229.886E-06          0.                 2.91             -29.7818E-03         0.         
                7.50077          594.279E-06       -267.468E-06          0.                 2.60175         -309.043E-03          0.         
                8.00077          556.36E-06        -298.836E-06          0.                 2.34765         -541.015E-03          0.         
                8.50077          518.121E-06       -317.566E-06          0.                 2.11487         -707.896E-03          0.         
                9.00077          485.255E-06       -333.913E-06          0.                 1.91435         -852.623E-03          0.         
                9.50077          452.479E-06       -342.04E-06           0.                 1.72924         -954.469E-03          0.         
               10.0008           423.356E-06       -349.026E-06          0.                 1.5652            -1.04374            0.         
               10.5008           394.458E-06       -350.04E-06           0.                 1.41318           -1.10157            0.         
               11.0008           368.274E-06       -350.564E-06          0.                 1.27616           -1.15192            0.         
               11.5008           342.432E-06       -346.513E-06          0.                 1.14924           -1.17787            0.         
               12.0008           318.808E-06       -342.458E-06          0.                 1.03385           -1.19976            0.         
               12.5008           295.633E-06       -334.812E-06          0.               927.323E-03         -1.20218            0.         
               13.0008           274.39E-06        -327.551E-06          0.               830.137E-03         -1.20309            0.         
               13.5008           253.669E-06       -317.438E-06          0.               740.854E-03         -1.18822            0.         
               14.0008           234.69E-06        -308.021E-06          0.               659.357E-03         -1.1738             0.         
               14.5008           216.269E-06       -296.321E-06          0.               584.911E-03         -1.14651            0.         
