
                             LE11_Path1_Step:8  LE22_Path1_Step:8  LE33_Path1_Step:8  s11_Path1_Step:86  s22_Path1_Step:86  s33_Path1_Step:86
                  X                  66                 66                 66                 6                  6                  6        

                0.                 1.98373E-03     -693.351E-06          0.                 9.048              4.52668E-03        0.         
              359.333E-06          1.9826E-03      -692.36E-06           0.                 9.04394            7.62351E-03        0.         
              767.657E-06          1.98401E-03     -693.573E-06          0.                 9.04902            3.86891E-03        0.         
              500.768E-03          3.00309E-03       -1.06011E-03        0.                13.678            -47.1546E-03         0.         
                1.00077            3.96421E-03       -1.40968E-03        0.                18.0368          -115.714E-03          0.         
                1.50077            4.47726E-03       -1.56516E-03        0.                20.42               9.45771E-03        0.         
                2.00077            4.87476E-03       -1.68498E-03        0.                22.2678           109.768E-03          0.         
                2.50077            5.17542E-03       -1.77604E-03        0.                23.6646           183.329E-03          0.         
                3.00077            5.41028E-03       -1.83908E-03        0.                24.7705           282.868E-03          0.         
                3.50077            5.60021E-03       -1.89254E-03        0.                25.6602           350.504E-03          0.         
                4.00077            5.75014E-03       -1.92762E-03        0.                26.3755           440.904E-03          0.         
                4.50077            5.8738E-03        -1.95786E-03        0.                26.9632           508.698E-03          0.         
                5.00077            5.97121E-03       -1.97599E-03        0.                27.4363           591.651E-03          0.         
                5.50077            6.05163E-03       -1.99116E-03        0.                27.8267           659.12E-03           0.         
                6.00077            6.11409E-03       -1.99816E-03        0.                28.1385           736.311E-03          0.         
                6.50077            6.16498E-03       -2.00321E-03        0.                28.3938           802.657E-03          0.         
                7.00077            6.20328E-03       -2.00268E-03        0.                28.5937           875.126E-03          0.         
                7.50077            6.23343E-03       -2.00078E-03        0.                28.7539           939.835E-03          0.         
                8.00077            6.25459E-03       -1.99505E-03        0.                28.8742             1.00817            0.         
                8.50077            6.26983E-03       -1.98832E-03        0.                28.9656             1.07084            0.         
                9.00077            6.27848E-03       -1.97891E-03        0.                29.0276             1.13558            0.         
                9.50077            6.28269E-03       -1.96878E-03        0.                29.0679             1.19591            0.         
               10.0008             6.2819E-03        -1.95667E-03        0.                29.0858             1.25734            0.         
               10.5008             6.27759E-03       -1.94401E-03        0.                29.0864             1.31529            0.         
               11.0008             6.26939E-03       -1.92996E-03        0.                29.0694             1.37342            0.         
               11.5008             6.25825E-03       -1.91539E-03        0.                29.038              1.42892            0.         
               12.0008             6.24398E-03       -1.89982E-03        0.                28.992              1.48393            0.         
               12.5008             6.22706E-03       -1.8837E-03         0.                28.9334             1.53699            0.         
               13.0008             6.20748E-03       -1.86684E-03        0.                28.8622             1.58899            0.         
               13.5008             6.1854E-03        -1.84939E-03        0.                28.7793             1.63955            0.         
               14.0008             6.16098E-03       -1.83142E-03        0.                28.685              1.68854            0.         
               14.5008             6.1341E-03        -1.81275E-03        0.                28.5793             1.73666            0.         
               15.0008             6.10513E-03       -1.79376E-03        0.                28.4632             1.78268            0.         
               15.5008             6.07363E-03       -1.77394E-03        0.                28.3356             1.82842            0.         
               16.0008             6.04023E-03       -1.75397E-03        0.                28.1983             1.87145            0.         
               16.5008             6.00416E-03       -1.733E-03          0.                28.049              1.91489            0.         
               17.0008             5.96637E-03       -1.71208E-03        0.                27.8906             1.95489            0.         
               17.5008             5.92575E-03       -1.68992E-03        0.                27.7198             1.99619            0.         
               18.0008             5.88366E-03       -1.6681E-03         0.                27.5407             2.03309            0.         
               18.5008             5.83843E-03       -1.64468E-03        0.                27.3484             2.07243            0.         
               19.0008             5.79212E-03       -1.62198E-03        0.                27.149              2.10612            0.         
               19.5008             5.74251E-03       -1.59744E-03        0.                26.9356             2.1437             0.         
               20.0008             5.69208E-03       -1.57394E-03        0.                26.7163             2.17406            0.         
               20.5008             5.63786E-03       -1.548E-03          0.                26.4817             2.21026            0.         
               21.0008             5.58351E-03       -1.52383E-03        0.                26.2433             2.2369             0.         
               21.5008             5.52491E-03       -1.49656E-03        0.                25.9883             2.27216            0.         
               22.0008             5.46702E-03       -1.47191E-03        0.                25.7324             2.2948             0.         
               22.5008             5.40435E-03       -1.44333E-03        0.                25.4583             2.32975            0.         
               23.0008             5.34344E-03       -1.41853E-03        0.                25.187              2.34778            0.         
               23.5008             5.2767E-03        -1.3883E-03         0.                24.8953             2.38332            0.         
               24.0008             5.2137E-03        -1.36393E-03        0.                24.6118             2.39587            0.         
               24.5008             5.14348E-03       -1.33209E-03        0.                24.3052             2.43315            0.         
               25.0008             5.07918E-03       -1.30842E-03        0.                24.0141             2.4392             0.         
               25.5008             5.00665E-03       -1.2753E-03         0.                23.697              2.47977            0.         
               26.0008             4.94261E-03       -1.25328E-03        0.                23.4044             2.47766            0.         
               26.5008             4.86826E-03       -1.21833E-03        0.                23.0816             2.52402            0.         
               27.0008             4.80652E-03       -1.19918E-03        0.                22.7958             2.51107            0.         
